filename,width,height,class,xmin,ymin,xmax,ymax
image_131.jpg,207,300,hand,30,242,56,286
image_131.jpg,207,300,hand,160,241,180,288
image_131.jpg,207,300,arm,24,102,63,243
image_131.jpg,207,300,arm,151,95,184,241
image_137.jpg,207,300,leg,61,1,106,41
image_137.jpg,207,300,leg,107,1,150,44
image_137.jpg,207,300,hand,158,9,178,55
image_137.jpg,207,300,hand,35,12,56,52
image_137.jpg,207,300,chest,65,43,147,205
image_137.jpg,207,300,neck,88,206,123,234
image_137.jpg,207,300,arm,38,53,69,204
image_137.jpg,207,300,arm,149,56,175,207
image_137.jpg,207,300,face,88,235,129,286
image_15.jpg,200,300,face,142,113,163,128
image_15.jpg,200,300,neck,136,121,145,134
image_15.jpg,200,300,chest,105,131,135,149
image_15.jpg,200,300,hand,98,144,109,159
image_15.jpg,200,300,leg,41,140,97,173
image_15.jpg,200,300,leg,59,165,116,184
image_15.jpg,200,300,foot,37,174,54,184
image_15.jpg,200,300,foot,42,183,58,191
image_15.jpg,200,300,arm,96,109,132,135
image_15.jpg,200,300,arm,116,138,160,161
image_17.jpg,200,300,face,43,109,63,121
image_17.jpg,200,300,neck,58,118,68,126
image_17.jpg,200,300,chest,64,123,95,147
image_17.jpg,200,300,hand,93,143,106,154
image_17.jpg,200,300,arm,50,137,86,162
image_17.jpg,200,300,arm,78,98,106,134
image_17.jpg,200,300,leg,88,156,138,190
image_17.jpg,200,300,leg,107,123,154,176
image_17.jpg,200,300,foot,140,181,159,194
image_17.jpg,200,300,foot,149,174,161,187
image_20.jpg,200,300,face,86,7,121,51
image_20.jpg,200,300,neck,90,49,121,69
image_20.jpg,200,300,chest,83,71,124,124
image_20.jpg,200,300,hand,90,138,120,164
image_20.jpg,200,300,arm,124,55,137,126
image_20.jpg,200,300,arm,72,63,83,123
image_20.jpg,200,300,leg,73,147,101,259
image_20.jpg,200,300,leg,103,146,121,260
image_20.jpg,200,300,foot,90,261,105,289
image_20.jpg,200,300,foot,107,261,120,288
image_22.jpg,200,300,foot,89,12,105,40
image_22.jpg,200,300,foot,106,12,120,40
image_22.jpg,200,300,leg,74,39,105,150
image_22.jpg,200,300,leg,105,39,130,153
image_22.jpg,200,300,hand,96,135,115,160
image_22.jpg,200,300,arm,72,169,88,235
image_22.jpg,200,300,arm,120,169,138,236
image_22.jpg,200,300,chest,89,173,121,230
image_22.jpg,200,300,neck,92,231,111,249
image_22.jpg,200,300,face,86,251,116,289
image_25.jpg,960,540,face,331,83,378,147
image_25.jpg,960,540,neck,379,124,417,166
image_25.jpg,960,540,hand,216,166,268,193
image_25.jpg,960,540,hand,508,195,537,233
image_25.jpg,960,540,chest,389,167,510,272
image_25.jpg,960,540,arm,270,170,370,226
image_25.jpg,960,540,arm,457,127,543,195
image_25.jpg,960,540,leg,460,302,649,418
image_25.jpg,960,540,leg,544,234,693,371
image_25.jpg,960,540,foot,635,404,678,453
image_25.jpg,960,540,foot,682,365,737,391
image_3.jpg,200,300,face,86,250,115,289
image_3.jpg,200,300,neck,86,235,114,250
image_3.jpg,200,300,hand,87,138,108,158
image_3.jpg,200,300,arm,65,166,85,244
image_3.jpg,200,300,arm,109,167,132,245
image_3.jpg,200,300,leg,70,41,99,154
image_3.jpg,200,300,leg,100,40,127,153
image_3.jpg,200,300,foot,83,12,99,40
image_3.jpg,200,300,foot,100,13,112,40
image_47.jpg,202,300,neck,1,134,16,166
image_47.jpg,202,300,chest,16,124,100,174
image_47.jpg,202,300,hand,99,181,123,192
image_47.jpg,202,300,hand,90,103,125,118
image_47.jpg,202,300,arm,16,104,90,123
image_47.jpg,202,300,arm,17,175,100,192
image_47.jpg,202,300,leg,101,147,202,193
image_47.jpg,202,300,leg,99,100,201,148
image_64.jpg,202,300,face,88,10,114,47
image_64.jpg,202,300,neck,89,47,117,61
image_64.jpg,202,300,hand,60,146,70,169
image_64.jpg,202,300,hand,134,143,151,172
image_64.jpg,202,300,arm,62,61,80,145
image_64.jpg,202,300,arm,125,64,151,143
image_64.jpg,202,300,chest,80,62,127,147
image_64.jpg,202,300,foot,47,266,78,289
image_64.jpg,202,300,foot,138,266,163,293
image_64.jpg,202,300,leg,64,170,104,266
image_64.jpg,202,300,leg,105,168,154,260
image_69.jpg,202,300,foot,41,7,63,35
image_69.jpg,202,300,foot,131,8,154,32
image_69.jpg,202,300,leg,50,36,99,136
image_69.jpg,202,300,leg,100,36,139,139
image_69.jpg,202,300,hand,132,126,143,160
image_69.jpg,202,300,hand,56,128,68,159
image_69.jpg,202,300,arm,56,160,73,242
image_69.jpg,202,300,arm,123,161,141,242
image_69.jpg,202,300,chest,73,149,122,239
image_69.jpg,202,300,neck,85,239,116,255
image_69.jpg,202,300,face,87,256,119,289
image_90.jpg,200,300,face,90,4,118,44
image_90.jpg,200,300,neck,93,44,119,69
image_90.jpg,200,300,hand,70,110,92,130
image_90.jpg,200,300,hand,116,110,136,132
image_90.jpg,200,300,arm,41,48,79,109
image_90.jpg,200,300,arm,120,50,158,109
image_90.jpg,200,300,chest,80,70,120,109
image_90.jpg,200,300,leg,71,139,96,274
image_90.jpg,200,300,leg,100,139,132,276
image_90.jpg,200,300,foot,81,275,98,298
image_90.jpg,200,300,foot,100,275,113,297
image_95.jpg,960,540,foot,444,26,480,82
image_95.jpg,960,540,foot,503,28,537,86
image_95.jpg,960,540,leg,450,82,499,284
image_95.jpg,960,540,leg,501,87,561,284
image_95.jpg,960,540,hand,444,294,483,320
image_95.jpg,960,540,hand,533,295,581,320
image_95.jpg,960,540,chest,457,312,564,400
image_95.jpg,960,540,arm,402,305,457,437
image_95.jpg,960,540,arm,564,304,622,435
image_95.jpg,960,540,neck,493,435,534,462
image_95.jpg,960,540,face,492,464,546,526
person6.jpg,207,300,face,85,13,133,71
person6.jpg,207,300,neck,86,66,124,94
person6.jpg,207,300,chest,67,96,149,256
person6.jpg,207,300,hand,34,248,56,286
person6.jpg,207,300,hand,157,249,181,290
person6.jpg,207,300,leg,61,259,101,300
person6.jpg,207,300,leg,104,259,154,299
person6.jpg,207,300,arm,41,96,63,248
person6.jpg,207,300,arm,151,97,177,249
